path,label,generator,source,protocol,p_ai
data\processed\test\genimg_7440_0.jpg,0,Real,tiny_genimage,,0.007087
data\processed\test\genimg_7441_1.jpg,1,Midjourney,tiny_genimage,,0.027233
data\processed\test\genimg_7445_1.jpg,1,VQDM,tiny_genimage,,0.206952
data\processed\test\genimg_7450_0.jpg,0,Real,tiny_genimage,,0.022457
data\processed\test\genimg_7455_1.jpg,1,Midjourney,tiny_genimage,,0.827981
data\processed\test\genimg_7459_1.jpg,1,VQDM,tiny_genimage,,0.875488
data\processed\test\genimg_7460_0.jpg,0,Real,tiny_genimage,,0.026505
data\processed\test\genimg_7469_1.jpg,1,Midjourney,tiny_genimage,,0.940585
data\processed\test\genimg_7470_0.jpg,0,Real,tiny_genimage,,0.034192
data\processed\test\genimg_7473_1.jpg,1,VQDM,tiny_genimage,,0.494809
data\processed\test\genimg_7480_0.jpg,0,Real,tiny_genimage,,0.014639
data\processed\test\genimg_7483_1.jpg,1,Midjourney,tiny_genimage,,0.080326
data\processed\test\genimg_7487_1.jpg,1,VQDM,tiny_genimage,,0.069027
data\processed\test\genimg_7490_0.jpg,0,Real,tiny_genimage,,0.025771
data\processed\test\genimg_7497_1.jpg,1,Midjourney,tiny_genimage,,0.055352
data\processed\test\genimg_7500_0.jpg,0,Real,tiny_genimage,,0.012108
data\processed\test\genimg_7501_1.jpg,1,VQDM,tiny_genimage,,0.121364
data\processed\test\genimg_7510_0.jpg,0,Real,tiny_genimage,,0.025599
data\processed\test\genimg_7511_1.jpg,1,Midjourney,tiny_genimage,,0.262742
data\processed\test\genimg_7515_1.jpg,1,VQDM,tiny_genimage,,0.073075
data\processed\test\genimg_7520_0.jpg,0,Real,tiny_genimage,,0.026560
data\processed\test\genimg_7525_1.jpg,1,Midjourney,tiny_genimage,,0.028267
data\processed\test\genimg_7529_1.jpg,1,VQDM,tiny_genimage,,0.066252
data\processed\test\genimg_7530_0.jpg,0,Real,tiny_genimage,,0.014030
data\processed\test\genimg_7539_1.jpg,1,Midjourney,tiny_genimage,,0.088194
data\processed\test\genimg_7540_0.jpg,0,Real,tiny_genimage,,0.013399
data\processed\test\genimg_7543_1.jpg,1,VQDM,tiny_genimage,,0.526848
data\processed\test\genimg_7550_0.jpg,0,Real,tiny_genimage,,0.057760
data\processed\test\genimg_7553_1.jpg,1,Midjourney,tiny_genimage,,0.071695
data\processed\test\genimg_7557_1.jpg,1,VQDM,tiny_genimage,,0.064397
data\processed\test\genimg_7560_0.jpg,0,Real,tiny_genimage,,0.016379
data\processed\test\genimg_7567_1.jpg,1,Midjourney,tiny_genimage,,0.943243
data\processed\test\genimg_7570_0.jpg,0,Real,tiny_genimage,,0.021663
data\processed\test\genimg_7571_1.jpg,1,VQDM,tiny_genimage,,0.063934
data\processed\test\genimg_7580_0.jpg,0,Real,tiny_genimage,,0.088965
data\processed\test\genimg_7581_1.jpg,1,Midjourney,tiny_genimage,,0.052876
data\processed\test\genimg_7585_1.jpg,1,VQDM,tiny_genimage,,0.722559
data\processed\test\genimg_7590_0.jpg,0,Real,tiny_genimage,,0.032508
data\processed\test\genimg_7595_1.jpg,1,Midjourney,tiny_genimage,,0.127069
data\processed\test\genimg_7599_1.jpg,1,VQDM,tiny_genimage,,0.060125
data\processed\test\genimg_7600_0.jpg,0,Real,tiny_genimage,,0.393446
data\processed\test\genimg_7609_1.jpg,1,Midjourney,tiny_genimage,,0.666339
data\processed\test\genimg_7610_0.jpg,0,Real,tiny_genimage,,0.013525
data\processed\test\genimg_7613_1.jpg,1,VQDM,tiny_genimage,,0.751675
data\processed\test\genimg_7620_0.jpg,0,Real,tiny_genimage,,0.045074
data\processed\test\genimg_7623_1.jpg,1,Midjourney,tiny_genimage,,0.818289
data\processed\test\genimg_7627_1.jpg,1,VQDM,tiny_genimage,,0.161187
data\processed\test\genimg_7630_0.jpg,0,Real,tiny_genimage,,0.011616
data\processed\test\genimg_7637_1.jpg,1,Midjourney,tiny_genimage,,0.846568
data\processed\test\genimg_7640_0.jpg,0,Real,tiny_genimage,,0.046903
data\processed\test\genimg_7641_1.jpg,1,VQDM,tiny_genimage,,0.118356
data\processed\test\genimg_7650_0.jpg,0,Real,tiny_genimage,,0.033160
data\processed\test\genimg_7651_1.jpg,1,Midjourney,tiny_genimage,,0.923580
data\processed\test\genimg_7655_1.jpg,1,VQDM,tiny_genimage,,0.380691
data\processed\test\genimg_7660_0.jpg,0,Real,tiny_genimage,,0.133692
data\processed\test\genimg_7665_1.jpg,1,Midjourney,tiny_genimage,,0.687088
data\processed\test\genimg_7669_1.jpg,1,VQDM,tiny_genimage,,0.095386
data\processed\test\genimg_7670_0.jpg,0,Real,tiny_genimage,,0.198575
data\processed\test\genimg_7679_1.jpg,1,Midjourney,tiny_genimage,,0.857788
data\processed\test\genimg_7680_0.jpg,0,Real,tiny_genimage,,0.068567
data\processed\test\genimg_7683_1.jpg,1,VQDM,tiny_genimage,,0.449434
data\processed\test\genimg_7690_0.jpg,0,Real,tiny_genimage,,0.029442
data\processed\test\genimg_7693_1.jpg,1,Midjourney,tiny_genimage,,0.299392
data\processed\test\genimg_7697_1.jpg,1,VQDM,tiny_genimage,,0.155288
data\processed\test\genimg_7700_0.jpg,0,Real,tiny_genimage,,0.035421
data\processed\test\genimg_7707_1.jpg,1,Midjourney,tiny_genimage,,0.725846
data\processed\test\genimg_7710_0.jpg,0,Real,tiny_genimage,,0.014401
data\processed\test\genimg_7711_1.jpg,1,VQDM,tiny_genimage,,0.087137
data\processed\test\genimg_7720_0.jpg,0,Real,tiny_genimage,,0.032632
data\processed\test\genimg_7721_1.jpg,1,Midjourney,tiny_genimage,,0.026827
data\processed\test\genimg_7725_1.jpg,1,VQDM,tiny_genimage,,0.027883
data\processed\test\genimg_7730_0.jpg,0,Real,tiny_genimage,,0.019553
data\processed\test\genimg_7735_1.jpg,1,Midjourney,tiny_genimage,,0.786082
data\processed\test\genimg_7739_1.jpg,1,VQDM,tiny_genimage,,0.644208
data\processed\test\genimg_7740_0.jpg,0,Real,tiny_genimage,,0.033703
data\processed\test\genimg_7749_1.jpg,1,Midjourney,tiny_genimage,,0.064443
data\processed\test\genimg_7750_0.jpg,0,Real,tiny_genimage,,0.095876
data\processed\test\genimg_7753_1.jpg,1,VQDM,tiny_genimage,,0.016631
data\processed\test\genimg_7760_0.jpg,0,Real,tiny_genimage,,0.012274
data\processed\test\genimg_7763_1.jpg,1,Midjourney,tiny_genimage,,0.293398
data\processed\test\genimg_7767_1.jpg,1,VQDM,tiny_genimage,,0.254557
data\processed\test\genimg_7770_0.jpg,0,Real,tiny_genimage,,0.301277
data\processed\test\genimg_7777_1.jpg,1,Midjourney,tiny_genimage,,0.379136
data\processed\test\genimg_7780_0.jpg,0,Real,tiny_genimage,,0.079388
data\processed\test\genimg_7781_1.jpg,1,VQDM,tiny_genimage,,0.916887
data\processed\test\genimg_7790_0.jpg,0,Real,tiny_genimage,,0.020140
data\processed\test\genimg_7791_1.jpg,1,Midjourney,tiny_genimage,,0.615378
data\processed\test\genimg_7795_1.jpg,1,VQDM,tiny_genimage,,0.611378
data\processed\test\genimg_7800_0.jpg,0,Real,tiny_genimage,,0.025947
data\processed\test\genimg_7805_1.jpg,1,Midjourney,tiny_genimage,,0.055093
data\processed\test\genimg_7809_1.jpg,1,VQDM,tiny_genimage,,0.937754
data\processed\test\genimg_7810_0.jpg,0,Real,tiny_genimage,,0.050681
data\processed\test\genimg_7819_1.jpg,1,Midjourney,tiny_genimage,,0.159279
data\processed\test\genimg_7820_0.jpg,0,Real,tiny_genimage,,0.043571
data\processed\test\genimg_7823_1.jpg,1,VQDM,tiny_genimage,,0.695245
data\processed\test\genimg_7830_0.jpg,0,Real,tiny_genimage,,0.049832
data\processed\test\genimg_7833_1.jpg,1,Midjourney,tiny_genimage,,0.028264
data\processed\test\genimg_7837_1.jpg,1,VQDM,tiny_genimage,,0.450244
data\processed\test\genimg_7840_0.jpg,0,Real,tiny_genimage,,0.011839
data\processed\test\genimg_7847_1.jpg,1,Midjourney,tiny_genimage,,0.108484
data\processed\test\genimg_7850_0.jpg,0,Real,tiny_genimage,,0.010835
data\processed\test\genimg_7851_1.jpg,1,VQDM,tiny_genimage,,0.788347
data\processed\test\genimg_7860_0.jpg,0,Real,tiny_genimage,,0.020321
data\processed\test\genimg_7861_1.jpg,1,Midjourney,tiny_genimage,,0.265813
data\processed\test\genimg_7865_1.jpg,1,VQDM,tiny_genimage,,0.027404
data\processed\test\genimg_7870_0.jpg,0,Real,tiny_genimage,,0.006839
data\processed\test\genimg_7875_1.jpg,1,Midjourney,tiny_genimage,,0.064259
data\processed\test\genimg_7879_1.jpg,1,VQDM,tiny_genimage,,0.039895
data\processed\test\genimg_7880_0.jpg,0,Real,tiny_genimage,,0.088059
data\processed\test\genimg_7889_1.jpg,1,Midjourney,tiny_genimage,,0.092308
data\processed\test\genimg_7890_0.jpg,0,Real,tiny_genimage,,0.013550
data\processed\test\genimg_7893_1.jpg,1,VQDM,tiny_genimage,,0.089657
data\processed\test\genimg_7900_0.jpg,0,Real,tiny_genimage,,0.179796
data\processed\test\genimg_7903_1.jpg,1,Midjourney,tiny_genimage,,0.248901
data\processed\test\genimg_7907_1.jpg,1,VQDM,tiny_genimage,,0.075007
data\processed\test\genimg_7910_0.jpg,0,Real,tiny_genimage,,0.025153
data\processed\test\genimg_7917_1.jpg,1,Midjourney,tiny_genimage,,0.510996
data\processed\test\genimg_7920_0.jpg,0,Real,tiny_genimage,,0.220151
data\processed\test\genimg_7921_1.jpg,1,VQDM,tiny_genimage,,0.021110
data\processed\test\genimg_7930_0.jpg,0,Real,tiny_genimage,,0.052604
data\processed\test\genimg_7931_1.jpg,1,Midjourney,tiny_genimage,,0.993270
data\processed\test\genimg_7935_1.jpg,1,VQDM,tiny_genimage,,0.594141
data\processed\test\genimg_7940_0.jpg,0,Real,tiny_genimage,,0.017905
data\processed\test\genimg_7945_1.jpg,1,Midjourney,tiny_genimage,,0.524462
data\processed\test\genimg_7949_1.jpg,1,VQDM,tiny_genimage,,0.145664
data\processed\test\genimg_7950_0.jpg,0,Real,tiny_genimage,,0.271806
data\processed\test\genimg_7959_1.jpg,1,Midjourney,tiny_genimage,,0.876359
data\processed\test\genimg_7960_0.jpg,0,Real,tiny_genimage,,0.063148
data\processed\test\genimg_7963_1.jpg,1,VQDM,tiny_genimage,,0.118704
data\processed\test\genimg_7970_0.jpg,0,Real,tiny_genimage,,0.029476
data\processed\test\genimg_7973_1.jpg,1,Midjourney,tiny_genimage,,0.940924
data\processed\test\genimg_7977_1.jpg,1,VQDM,tiny_genimage,,0.033055
data\processed\test\genimg_7980_0.jpg,0,Real,tiny_genimage,,0.060262
data\processed\test\genimg_7987_1.jpg,1,Midjourney,tiny_genimage,,0.563205
data\processed\test\genimg_7990_0.jpg,0,Real,tiny_genimage,,0.091194
data\processed\test\genimg_7991_1.jpg,1,VQDM,tiny_genimage,,0.056138
data\processed\test\genimg_8000_0.jpg,0,Real,tiny_genimage,,0.033663
data\processed\test\genimg_8001_1.jpg,1,Midjourney,tiny_genimage,,0.656032
data\processed\test\genimg_8005_1.jpg,1,VQDM,tiny_genimage,,0.739295
data\processed\test\genimg_8010_0.jpg,0,Real,tiny_genimage,,0.019117
data\processed\test\genimg_8015_1.jpg,1,Midjourney,tiny_genimage,,0.163951
data\processed\test\genimg_8019_1.jpg,1,VQDM,tiny_genimage,,0.377097
data\processed\test\genimg_8020_0.jpg,0,Real,tiny_genimage,,0.048518
data\processed\test\genimg_8029_1.jpg,1,Midjourney,tiny_genimage,,0.923703
data\processed\test\genimg_8030_0.jpg,0,Real,tiny_genimage,,0.177169
data\processed\test\genimg_8033_1.jpg,1,VQDM,tiny_genimage,,0.642975
data\processed\test\genimg_8040_0.jpg,0,Real,tiny_genimage,,0.012120
data\processed\test\genimg_8043_1.jpg,1,Midjourney,tiny_genimage,,0.635079
data\processed\test\genimg_8047_1.jpg,1,VQDM,tiny_genimage,,0.155109
data\processed\test\genimg_8050_0.jpg,0,Real,tiny_genimage,,0.027295
data\processed\test\genimg_8057_1.jpg,1,Midjourney,tiny_genimage,,0.427005
data\processed\test\genimg_8060_0.jpg,0,Real,tiny_genimage,,0.016452
data\processed\test\genimg_8061_1.jpg,1,VQDM,tiny_genimage,,0.085749
data\processed\test\genimg_8070_0.jpg,0,Real,tiny_genimage,,0.024096
data\processed\test\genimg_8071_1.jpg,1,Midjourney,tiny_genimage,,0.833056
data\processed\test\genimg_8075_1.jpg,1,VQDM,tiny_genimage,,0.065861
data\processed\test\genimg_8080_0.jpg,0,Real,tiny_genimage,,0.038077
data\processed\test\genimg_8085_1.jpg,1,Midjourney,tiny_genimage,,0.232175
data\processed\test\genimg_8089_1.jpg,1,VQDM,tiny_genimage,,0.824776
data\processed\test\genimg_8090_0.jpg,0,Real,tiny_genimage,,0.038785
data\processed\test\genimg_8099_1.jpg,1,Midjourney,tiny_genimage,,0.093130
data\processed\test\genimg_8100_0.jpg,0,Real,tiny_genimage,,0.038931
data\processed\test\genimg_8103_1.jpg,1,VQDM,tiny_genimage,,0.027598
data\processed\test\genimg_8110_0.jpg,0,Real,tiny_genimage,,0.018282
data\processed\test\genimg_8113_1.jpg,1,Midjourney,tiny_genimage,,0.365175
data\processed\test\genimg_8117_1.jpg,1,VQDM,tiny_genimage,,0.105062
data\processed\test\genimg_8120_0.jpg,0,Real,tiny_genimage,,0.029529
data\processed\test\genimg_8127_1.jpg,1,Midjourney,tiny_genimage,,0.979159
data\processed\test\genimg_8130_0.jpg,0,Real,tiny_genimage,,0.051503
data\processed\test\genimg_8131_1.jpg,1,VQDM,tiny_genimage,,0.033583
data\processed\test\genimg_8140_0.jpg,0,Real,tiny_genimage,,0.036292
data\processed\test\genimg_8141_1.jpg,1,Midjourney,tiny_genimage,,0.974996
data\processed\test\genimg_8145_1.jpg,1,VQDM,tiny_genimage,,0.083025
data\processed\test\genimg_8150_0.jpg,0,Real,tiny_genimage,,0.017131
data\processed\test\genimg_8155_1.jpg,1,Midjourney,tiny_genimage,,0.813645
data\processed\test\genimg_8159_1.jpg,1,VQDM,tiny_genimage,,0.285917
data\processed\test\genimg_8160_0.jpg,0,Real,tiny_genimage,,0.018140
data\processed\test\genimg_8169_1.jpg,1,Midjourney,tiny_genimage,,0.967255
data\processed\test\genimg_8170_0.jpg,0,Real,tiny_genimage,,0.021637
data\processed\test\genimg_8173_1.jpg,1,VQDM,tiny_genimage,,0.534346
data\processed\test\genimg_8180_0.jpg,0,Real,tiny_genimage,,0.028895
data\processed\test\genimg_8183_1.jpg,1,Midjourney,tiny_genimage,,0.942348
data\processed\test\genimg_8187_1.jpg,1,VQDM,tiny_genimage,,0.018654
data\processed\test\genimg_8190_0.jpg,0,Real,tiny_genimage,,0.117867
data\processed\test\genimg_8197_1.jpg,1,Midjourney,tiny_genimage,,0.022943
data\processed\test\genimg_8200_0.jpg,0,Real,tiny_genimage,,0.023438
data\processed\test\genimg_8201_1.jpg,1,VQDM,tiny_genimage,,0.036712
data\processed\test\genimg_8210_0.jpg,0,Real,tiny_genimage,,0.031756
data\processed\test\genimg_8211_1.jpg,1,Midjourney,tiny_genimage,,0.473247
data\processed\test\genimg_8215_1.jpg,1,VQDM,tiny_genimage,,0.121357
data\processed\test\genimg_8220_0.jpg,0,Real,tiny_genimage,,0.048798
data\processed\test\genimg_8225_1.jpg,1,Midjourney,tiny_genimage,,0.980040
data\processed\test\genimg_8229_1.jpg,1,VQDM,tiny_genimage,,0.035010
data\processed\test\genimg_8230_0.jpg,0,Real,tiny_genimage,,0.037567
data\processed\test\genimg_8239_1.jpg,1,Midjourney,tiny_genimage,,0.782894
data\processed\test\genimg_8240_0.jpg,0,Real,tiny_genimage,,0.018620
data\processed\test\genimg_8243_1.jpg,1,VQDM,tiny_genimage,,0.508108
data\processed\test\genimg_8250_0.jpg,0,Real,tiny_genimage,,0.031113
data\processed\test\genimg_8253_1.jpg,1,Midjourney,tiny_genimage,,0.935816
data\processed\test\genimg_8257_1.jpg,1,VQDM,tiny_genimage,,0.093913
data\processed\test\genimg_8260_0.jpg,0,Real,tiny_genimage,,0.113900
data\processed\test\genimg_8267_1.jpg,1,Midjourney,tiny_genimage,,0.667852
data\processed\test\genimg_8270_0.jpg,0,Real,tiny_genimage,,0.210438
data\processed\test\genimg_8271_1.jpg,1,VQDM,tiny_genimage,,0.043058
data\processed\test\genimg_8280_0.jpg,0,Real,tiny_genimage,,0.134267
data\processed\test\genimg_8281_1.jpg,1,Midjourney,tiny_genimage,,0.347821
data\processed\test\genimg_8285_1.jpg,1,VQDM,tiny_genimage,,0.248028
data\processed\test\genimg_8290_0.jpg,0,Real,tiny_genimage,,0.040572
data\processed\test\genimg_8295_1.jpg,1,Midjourney,tiny_genimage,,0.068450
data\processed\test\genimg_8299_1.jpg,1,VQDM,tiny_genimage,,0.896972
data\processed\test\genimg_8300_0.jpg,0,Real,tiny_genimage,,0.020576
data\processed\test\genimg_8309_1.jpg,1,Midjourney,tiny_genimage,,0.911710
data\processed\test\genimg_8310_0.jpg,0,Real,tiny_genimage,,0.913568
data\processed\test\genimg_8313_1.jpg,1,VQDM,tiny_genimage,,0.027281
data\processed\test\genimg_8320_0.jpg,0,Real,tiny_genimage,,0.034459
data\processed\test\genimg_8323_1.jpg,1,Midjourney,tiny_genimage,,0.973191
data\processed\test\genimg_8327_1.jpg,1,VQDM,tiny_genimage,,0.018466
data\processed\test\genimg_8330_0.jpg,0,Real,tiny_genimage,,0.110734
data\processed\test\genimg_8337_1.jpg,1,Midjourney,tiny_genimage,,0.942670
data\processed\test\genimg_8340_0.jpg,0,Real,tiny_genimage,,0.013914
data\processed\test\genimg_8341_1.jpg,1,VQDM,tiny_genimage,,0.215907
data\processed\test\genimg_8350_0.jpg,0,Real,tiny_genimage,,0.041550
data\processed\test\genimg_8351_1.jpg,1,Midjourney,tiny_genimage,,0.059452
data\processed\test\genimg_8355_1.jpg,1,VQDM,tiny_genimage,,0.024835
data\processed\test\genimg_8360_0.jpg,0,Real,tiny_genimage,,0.024203
data\processed\test\genimg_8365_1.jpg,1,Midjourney,tiny_genimage,,0.130582
data\processed\test\genimg_8369_1.jpg,1,VQDM,tiny_genimage,,0.116890
data\processed\test\genimg_8370_0.jpg,0,Real,tiny_genimage,,0.026891
data\processed\test\genimg_8379_1.jpg,1,Midjourney,tiny_genimage,,0.072026
data\processed\test\genimg_8380_0.jpg,0,Real,tiny_genimage,,0.240331
data\processed\test\genimg_8383_1.jpg,1,VQDM,tiny_genimage,,0.037991
data\processed\test\genimg_8390_0.jpg,0,Real,tiny_genimage,,0.032796
data\processed\test\genimg_8393_1.jpg,1,Midjourney,tiny_genimage,,0.802233
data\processed\test\genimg_8397_1.jpg,1,VQDM,tiny_genimage,,0.038154
data\processed\test\genimg_8400_0.jpg,0,Real,tiny_genimage,,0.033995
data\processed\test\genimg_8407_1.jpg,1,Midjourney,tiny_genimage,,0.015428
data\processed\test\genimg_8410_0.jpg,0,Real,tiny_genimage,,0.039580
data\processed\test\genimg_8411_1.jpg,1,VQDM,tiny_genimage,,0.383968
data\processed\test\genimg_8420_0.jpg,0,Real,tiny_genimage,,0.031981
data\processed\test\genimg_8421_1.jpg,1,Midjourney,tiny_genimage,,0.254168
data\processed\test\genimg_8425_1.jpg,1,VQDM,tiny_genimage,,0.275873
data\processed\test\genimg_8430_0.jpg,0,Real,tiny_genimage,,0.061356
data\processed\test\genimg_8435_1.jpg,1,Midjourney,tiny_genimage,,0.066646
data\processed\test\genimg_8439_1.jpg,1,VQDM,tiny_genimage,,0.946533
data\processed\test\genimg_8440_0.jpg,0,Real,tiny_genimage,,0.024777
data\processed\test\genimg_8449_1.jpg,1,Midjourney,tiny_genimage,,0.652322
data\processed\test\genimg_8450_0.jpg,0,Real,tiny_genimage,,0.110722
data\processed\test\genimg_8453_1.jpg,1,VQDM,tiny_genimage,,0.083552
data\processed\test\genimg_8460_0.jpg,0,Real,tiny_genimage,,0.025275
data\processed\test\genimg_8463_1.jpg,1,Midjourney,tiny_genimage,,0.039127
data\processed\test\genimg_8467_1.jpg,1,VQDM,tiny_genimage,,0.091745
data\processed\test\genimg_8470_0.jpg,0,Real,tiny_genimage,,0.022382
data\processed\test\genimg_8477_1.jpg,1,Midjourney,tiny_genimage,,0.978347
data\processed\test\genimg_8480_0.jpg,0,Real,tiny_genimage,,0.019223
data\processed\test\genimg_8481_1.jpg,1,VQDM,tiny_genimage,,0.870049
data\processed\test\genimg_8490_0.jpg,0,Real,tiny_genimage,,0.329938
data\processed\test\genimg_8491_1.jpg,1,Midjourney,tiny_genimage,,0.945542
data\processed\test\genimg_8495_1.jpg,1,VQDM,tiny_genimage,,0.195496
data\processed\test\genimg_8500_0.jpg,0,Real,tiny_genimage,,0.022163
data\processed\test\genimg_8505_1.jpg,1,Midjourney,tiny_genimage,,0.093170
data\processed\test\genimg_8509_1.jpg,1,VQDM,tiny_genimage,,0.676047
data\processed\test\genimg_8510_0.jpg,0,Real,tiny_genimage,,0.025952
data\processed\test\genimg_8519_1.jpg,1,Midjourney,tiny_genimage,,0.904757
data\processed\test\genimg_8520_0.jpg,0,Real,tiny_genimage,,0.418667
data\processed\test\genimg_8523_1.jpg,1,VQDM,tiny_genimage,,0.024981
data\processed\test\genimg_8530_0.jpg,0,Real,tiny_genimage,,0.025915
data\processed\test\genimg_8533_1.jpg,1,Midjourney,tiny_genimage,,0.954283
data\processed\test\genimg_8537_1.jpg,1,VQDM,tiny_genimage,,0.029635
data\processed\test\genimg_8540_0.jpg,0,Real,tiny_genimage,,0.010168
data\processed\test\genimg_8547_1.jpg,1,Midjourney,tiny_genimage,,0.988667
data\processed\test\genimg_8550_0.jpg,0,Real,tiny_genimage,,0.125571
data\processed\test\genimg_8551_1.jpg,1,VQDM,tiny_genimage,,0.524683
data\processed\test\genimg_8560_0.jpg,0,Real,tiny_genimage,,0.018630
data\processed\test\genimg_8561_1.jpg,1,Midjourney,tiny_genimage,,0.126326
data\processed\test\genimg_8565_1.jpg,1,VQDM,tiny_genimage,,0.018827
data\processed\test\genimg_8570_0.jpg,0,Real,tiny_genimage,,0.025684
data\processed\test\genimg_8575_1.jpg,1,Midjourney,tiny_genimage,,0.617817
data\processed\test\genimg_8579_1.jpg,1,VQDM,tiny_genimage,,0.039726
data\processed\test\genimg_8580_0.jpg,0,Real,tiny_genimage,,0.062506
data\processed\test\genimg_8589_1.jpg,1,Midjourney,tiny_genimage,,0.295936
data\processed\test\genimg_8590_0.jpg,0,Real,tiny_genimage,,0.024369
data\processed\test\genimg_8593_1.jpg,1,VQDM,tiny_genimage,,0.028826
data\processed\test\genimg_8600_0.jpg,0,Real,tiny_genimage,,0.134492
data\processed\test\genimg_8603_1.jpg,1,Midjourney,tiny_genimage,,0.587862
data\processed\test\genimg_8607_1.jpg,1,VQDM,tiny_genimage,,0.046169
data\processed\test\genimg_8610_0.jpg,0,Real,tiny_genimage,,0.012681
data\processed\test\genimg_8617_1.jpg,1,Midjourney,tiny_genimage,,0.076799
data\processed\test\genimg_8620_0.jpg,0,Real,tiny_genimage,,0.025753
data\processed\test\genimg_8621_1.jpg,1,VQDM,tiny_genimage,,0.102071
data\processed\test\genimg_8630_0.jpg,0,Real,tiny_genimage,,0.059846
data\processed\test\genimg_8631_1.jpg,1,Midjourney,tiny_genimage,,0.081738
data\processed\test\genimg_8635_1.jpg,1,VQDM,tiny_genimage,,0.064733
data\processed\test\genimg_8640_0.jpg,0,Real,tiny_genimage,,0.050429
data\processed\test\genimg_8645_1.jpg,1,Midjourney,tiny_genimage,,0.966027
data\processed\test\genimg_8649_1.jpg,1,VQDM,tiny_genimage,,0.036257
data\processed\test\genimg_8650_0.jpg,0,Real,tiny_genimage,,0.054079
data\processed\test\genimg_8659_1.jpg,1,Midjourney,tiny_genimage,,0.779773
data\processed\test\genimg_8660_0.jpg,0,Real,tiny_genimage,,0.044608
data\processed\test\genimg_8663_1.jpg,1,VQDM,tiny_genimage,,0.035697
data\processed\test\genimg_8670_0.jpg,0,Real,tiny_genimage,,0.012678
data\processed\test\genimg_8673_1.jpg,1,Midjourney,tiny_genimage,,0.642673
data\processed\test\genimg_8677_1.jpg,1,VQDM,tiny_genimage,,0.033324
data\processed\test\genimg_8680_0.jpg,0,Real,tiny_genimage,,0.094996
data\processed\test\genimg_8687_1.jpg,1,Midjourney,tiny_genimage,,0.964694
data\processed\test\genimg_8690_0.jpg,0,Real,tiny_genimage,,0.014825
data\processed\test\genimg_8691_1.jpg,1,VQDM,tiny_genimage,,0.042839
data\processed\test\genimg_8700_0.jpg,0,Real,tiny_genimage,,0.045472
data\processed\test\genimg_8701_1.jpg,1,Midjourney,tiny_genimage,,0.055013
data\processed\test\genimg_8705_1.jpg,1,VQDM,tiny_genimage,,0.034229
data\processed\test\genimg_8710_0.jpg,0,Real,tiny_genimage,,0.182404
data\processed\test\genimg_8715_1.jpg,1,Midjourney,tiny_genimage,,0.124663
data\processed\test\genimg_8719_1.jpg,1,VQDM,tiny_genimage,,0.058295
data\processed\test\genimg_8720_0.jpg,0,Real,tiny_genimage,,0.027404
data\processed\test\genimg_8729_1.jpg,1,Midjourney,tiny_genimage,,0.422666
data\processed\test\genimg_8730_0.jpg,0,Real,tiny_genimage,,0.050023
data\processed\test\genimg_8733_1.jpg,1,VQDM,tiny_genimage,,0.859903
data\processed\test\genimg_8740_0.jpg,0,Real,tiny_genimage,,0.028027
data\processed\test\genimg_8743_1.jpg,1,Midjourney,tiny_genimage,,0.969539
data\processed\test\genimg_8747_1.jpg,1,VQDM,tiny_genimage,,0.046446
data\processed\test\genimg_8750_0.jpg,0,Real,tiny_genimage,,0.019055
data\processed\test\genimg_8757_1.jpg,1,Midjourney,tiny_genimage,,0.054554
data\processed\test\genimg_8760_0.jpg,0,Real,tiny_genimage,,0.028742
data\processed\test\genimg_8761_1.jpg,1,VQDM,tiny_genimage,,0.458931
data\processed\test\genimg_8770_0.jpg,0,Real,tiny_genimage,,0.025140
data\processed\test\genimg_8771_1.jpg,1,Midjourney,tiny_genimage,,0.709106
data\processed\test\genimg_8775_1.jpg,1,VQDM,tiny_genimage,,0.037450
data\processed\test\genimg_8780_0.jpg,0,Real,tiny_genimage,,0.027767
data\processed\test\genimg_8785_1.jpg,1,Midjourney,tiny_genimage,,0.967769
data\processed\test\genimg_8789_1.jpg,1,VQDM,tiny_genimage,,0.162714
data\processed\test\genimg_8790_0.jpg,0,Real,tiny_genimage,,0.033409
data\processed\test\genimg_8799_1.jpg,1,Midjourney,tiny_genimage,,0.725626
data\processed\test\genimg_8800_0.jpg,0,Real,tiny_genimage,,0.015566
data\processed\test\genimg_8803_1.jpg,1,VQDM,tiny_genimage,,0.046307
data\processed\test\genimg_8810_0.jpg,0,Real,tiny_genimage,,0.058329
data\processed\test\genimg_8813_1.jpg,1,Midjourney,tiny_genimage,,0.074907
data\processed\test\genimg_8817_1.jpg,1,VQDM,tiny_genimage,,0.964352
data\processed\test\genimg_8820_0.jpg,0,Real,tiny_genimage,,0.020486
data\processed\test\genimg_8827_1.jpg,1,Midjourney,tiny_genimage,,0.149483
data\processed\test\genimg_8830_0.jpg,0,Real,tiny_genimage,,0.070470
data\processed\test\genimg_8831_1.jpg,1,VQDM,tiny_genimage,,0.360228
data\processed\test\genimg_8840_0.jpg,0,Real,tiny_genimage,,0.019795
data\processed\test\genimg_8841_1.jpg,1,Midjourney,tiny_genimage,,0.028786
data\processed\test\genimg_8845_1.jpg,1,VQDM,tiny_genimage,,0.094020
data\processed\test\genimg_8850_0.jpg,0,Real,tiny_genimage,,0.177628
data\processed\test\genimg_8855_1.jpg,1,Midjourney,tiny_genimage,,0.129560
